,round_id,automation_case_id,automation_script_id,env,browser,error_message,script_duration,error_type,predict_triage,actual,predict result
0,98251,23339434,137718,LV-REG,chrome,"[2019-07-12 01:40:10] -- https://apisandbox.crowdrise.com/authorize?client_id=Dhwwf8EdbuYavZiYSFh56972c0b9e3ea&response_type=code&redirect_uri=https%3A%2F%2Fenduranceui-vip.reg.aw.dev.activenetwork.com%2Fcrowdrise%2Fauthentication%3Fstate%3De404d63d-c389-49a6-8fb9-825aed9e58cd&state=e404d63d-c389-49a6-8fb9-825aed9e58cd
Execute - wait EnduranceAuiEventCrowdRise::AuthorizeGrantAccessButton to present - failed. the element with the property xpath and value //button[text()=""Grant Access""] was not found in 20 seconds
 -- Execute - wait EnduranceAuiEventCrowdRise::AuthorizeGrantAccessButton to present - failed. the element with the property xpath and value //button[text()=""Grant Access""] was not found in 20 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:260:in `block in wait_element_present""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `wait_element_present""
/java_farm_client/target/GitLab/endurance/git/workflow/crowdrise/workflow_endurance_aui_crowdrise.rb:155:in `signup_new_crowdrise_account_and_grant_access""
./endurance/functional_case/crowd_rise/endurance_function_crowdrise_user_authentication_t36520/action1_crowdrise_user_authentication_t36520.rb:89:in `block in action1""",363,element not found,Dynamic Issue,environment issue,0
1,98251,23340765,141486,LV-REG,chrome,"[2019-07-12 01:37:14] -- https://enduranceui-vip.reg.aw.dev.activenetwork.com/T28688ProToEliteSmallAgency20190712013547#/active/endurance/home?_nid=53615623
Execute - wait EnduranceAuiHome::UpgradeYourAccountButton to present - failed. the element with the property link and value Upgrade your account was not found in 30 seconds
 -- Execute - wait EnduranceAuiHome::UpgradeYourAccountButton to present - failed. the element with the property link and value Upgrade your account was not found in 30 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:260:in `block in wait_element_present""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `wait_element_present""
./endurance/functional_case/upgrade_account/endurance_function_upgrade_account_collect_signature_t28688_part2/action1_upgrade_account_collect_signature_t28688_part2.rb:97:in `block in action_block_1""",347,element not found,Dynamic Issue,environment issue,0
2,98251,23340767,141486,LV-REG,chrome,"[2019-07-12 01:40:05] -- https://enduranceui-vip.reg.aw.dev.activenetwork.com/T28688PremiumToEliteMidRightAgency20190712013841#/active/endurance/home?_nid=5392772
Execute - wait EnduranceAuiHome::UpgradeYourAccountButton to present - failed. the element with the property link and value Upgrade your account was not found in 30 seconds
 -- Execute - wait EnduranceAuiHome::UpgradeYourAccountButton to present - failed. the element with the property link and value Upgrade your account was not found in 30 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:260:in `block in wait_element_present""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `wait_element_present""
./endurance/functional_case/upgrade_account/endurance_function_upgrade_account_collect_signature_t28688_part2/action1_upgrade_account_collect_signature_t28688_part2.rb:260:in `block in action_block_1""",347,element not found,Dynamic Issue,environment issue,0
3,98251,23339907,142688,LV-REG,chrome,"[2019-07-12 01:38:15] -- https://vmodcui-vip.reg.aw.dev.activenetwork.com/responsive/eventGroups/770201/review
Execute - wait EnduranceVolunteerCuiReviewAndSubmit::DeleteJobPopUpContent to disapper in 30 secs - failed. the element with xpath and //div[@class=""modal-dialog"" and @role=""document""]//div[@class=""modal-body""] was still found in 30 seconds
 -- Execute - wait EnduranceVolunteerCuiReviewAndSubmit::DeleteJobPopUpContent to disapper in 30 secs - failed. the element with xpath and //div[@class=""modal-dialog"" and @role=""document""]//div[@class=""modal-body""] was still found in 30 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:220:in `block in wait_element_disappear""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:216:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:216:in `wait_element_disappear""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_review_submit_reg_t25547_part3/action1_volunteer_cui_review_submit_reg_t25547_part3.rb:204:in `block in action_block_1""",235,suspect bug,Product Error,dynamic issue,0
4,98251,23339911,144143,LV-REG,chrome,"[2019-07-12 01:36:33] -- https://vmodcui-vip.reg.aw.dev.activenetwork.com/responsive/eventGroups/1036701/form?jobIds=2555001&refresh=true
Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
 -- Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:173:in `rescue in select""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:166:in `select""
/java_farm_client/target/GitLab/endurance/git/workflow/volunteer_cui/workflow_endurance_volunteer_cui_registration.rb:104:in `set_waiver""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:261:in `block (2 levels) in action_block_1""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:260:in `each""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:260:in `block in action_block_1""",185,element not found,Dynamic Issue,product change,0
5,98251,23339912,144143,LV-REG,chrome,"[2019-07-12 01:37:12] -- https://vmodcui-vip.reg.aw.dev.activenetwork.com/responsive/eventGroups/1036701/form?jobIds=2555001&refresh=true
Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
 -- Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:173:in `rescue in select""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:166:in `select""
/java_farm_client/target/GitLab/endurance/git/workflow/volunteer_cui/workflow_endurance_volunteer_cui_registration.rb:104:in `set_waiver""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:311:in `block (2 levels) in action_block_1""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:310:in `each""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part1/action1_volunteer_cui_waiver_signature_t25406_part1.rb:310:in `block in action_block_1""",185,element not found,Dynamic Issue,product change,0
6,98251,23338926,145855,LV-REG,chrome,"[2019-07-12 01:36:00] -- https://enduranceui-vip.reg.aw.dev.activenetwork.com/gerryracepass#/active/endurance/racePass/home?_nid=53454837
The race pass is not deleted in DB
 -- The race pass is not deleted in DB
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
./endurance/functional_case/race_pass/endurance_function_aui_race_pass_setup_ui_part2_t39598/action1_aui_race_pass_t39598.rb:152:in `block in action1""",161,suspect bug,Product Error,script issue,0
7,98251,23338927,145855,LV-REG,chrome,"[2019-07-12 01:36:48] -- https://enduranceui-vip.reg.aw.dev.activenetwork.com/gerryracepass#/active/endurance/racePass/home?_nid=53454837
Execute - select checkbox EnduranceRacePass::SelectEventCheckbox - failed. can""t select this checkbox, get error element click intercepted: Element <label for=""a9f39197-e88e-8400-0f7c-3765e6510a79"" class=""odd"">...</label> is not clickable at point (936, 187). Other element would receive the click: <div class=""background""></div>
  (Session info: chrome=75.0.3770.100)
 -- Execute - select checkbox EnduranceRacePass::SelectEventCheckbox - failed. can""t select this checkbox, get error element click intercepted: Element <label for=""a9f39197-e88e-8400-0f7c-3765e6510a79"" class=""odd"">...</label> is not clickable at point (936, 187). Other element would receive the click: <div class=""background""></div>
  (Session info: chrome=75.0.3770.100)
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/active_checkbox.rb:29:in `rescue in select""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/active_checkbox.rb:25:in `select""
./endurance/functional_case/race_pass/endurance_function_aui_race_pass_setup_ui_part2_t39598/action1_aui_race_pass_t39598.rb:168:in `block in action1""",161,element not found,Dynamic Issue,script issue,0
8,98251,23339274,145241,LV-REG,chrome,"[2019-07-12 01:38:49] -- https://endurancecui-vip.reg.aw.dev.activenetwork.com/new/events/55065051/forms?_p=6824521702245667&locale=en_US
Assert  - check text of EnduranceCUIMultiCompleteForm::RegInfoQuestionInput - failed. get  from page, while emergency1 is expected
 -- Assert  - check text of EnduranceCUIMultiCompleteForm::RegInfoQuestionInput - failed. get  from page, while emergency1 is expected
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:322:in `check_text""
./endurance/functional_case/cui_single_page/endurance_function_cui_single_page_copy_questions_t33930/action1_cui_single_page_copy_questions_t33930.rb:158:in `block in action1""",439,suspect bug,Product Error,product error,1
9,98251,23338966,144862,LV-REG,chrome," -- undefined method `include?' for nil:NilClass
407----->        def start_cui_page(cui_url, language = 'en_us')
408----->          languages = language.split( _ )
409----->          cui_url =  cui_url +  &amp;locale=#{languages[0]}_#{languages[1].upcase}  unless cui_url.include?( &amp;locale= )
410----->          Helper::Endurance.restart_non_blank_browser
411----->          Common.logger_info  The cui_url is: #{cui_url} 
/java_farm_client/target/GitLab/endurance/git/workflow/cui/workflow_endurance_cui_common.rb:409:in `start_cui_page'
./endurance/functional_case/cui_single_page/endurance_function_cui_single_page_just_giving_individual_part2/individual_just_giving_new_account.rb:56:in `block in action1'",8,code error,Dynamic Issue,script issue,0
